Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLRE,XLB,XLC,SPY,IWM,MDY,VTV,VUG,MTUM,QUAL,SIZE,USMV,EFA,EEM,VGK,EWJ,FXI,EWY,INDA,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,USO,UNG,DBA,VNQ,GSG,PDBC,IAU,GDX,VXX,VIXY,SVXY
2024-09-05,-0.0015261500950752849,-0.011001024321130815,-0.01372647787758241,-0.007746719908727884,-0.011656813542984423,-0.0038333913092374328,0.011349518943952086,-0.0024731783336322533,-0.0027428977437841118,-0.007846466445137201,0.0029305170656321877,-0.002432103769760885,-0.004976886797080193,-0.0068125817789109755,-0.0074329030379644,0.0009359785594567072,-0.005906618482122261,-0.005813946246044255,-0.00547597639813735,-0.007263065827267101,0.0002460520641522912,0.001411754601127413,-0.002304711809730242,0.005986281919720726,-0.0050038368693866575,-0.0066391910717921165,-0.005386624378940219,0.012508518008148117,0.0034213219296506114,0.0,0.002579305009649424,0.005655941307444401,0.0023471743525111943,0.00036256990087468743,0.004918234806034816,0.003419236633609879,0.0025027237340347064,0.0006399711014406506,0.003813278314052093,0.0024072081821959745,0.008332306942507639,0.02141741551886578,0.004022393001606117,0.053491847324536046,0.007404413558375733,-0.0032511186680969084,0.00245938205844487,0.0023147986119822495,0.00849071759709874,0.011379040640103089,-0.049663443362052195,-0.0429311557276012,0.023659989694885697
2024-09-06,-0.02593747336305896,-0.014683058574422536,-0.003430889693132211,-0.012514114812582133,-0.010143086046380478,-0.0020442104066826783,-0.02527654461591966,-0.009524793049513258,0.0,-0.012631721742206392,-0.02092096429103596,-0.016830141776643548,-0.0190156739239582,-0.013388212369371155,-0.012795793131471833,-0.0202965126092034,-0.021821467442861064,-0.01186960643293733,-0.011290733959519184,-0.009865974419298262,-0.01881221007967493,-0.018327120731836954,-0.013139027193170727,-0.035279195036276856,-0.013539676957038838,-0.03723746413647433,-0.012753346317749936,-0.019699472129648066,-0.017978865852567028,-0.010574734691414456,0.0012862554183301622,-0.00010040637905495142,0.001425394012710024,0.0018111287377073904,-0.0004450218614657775,-0.0012620072871811772,9.274741620668436e-05,0.0006396341162686614,-0.0022791513592148593,0.001200713723199076,-0.007402630408956501,-0.028593214376246068,-0.013735857674293306,0.009873017393189798,-0.01102490570932324,-0.0009469653921988508,-0.014229588818481687,-0.013856716164549643,-0.007577284958377617,-0.027055970136523055,0.07408114103258101,0.07115236307656359,-0.034976459517704894
2024-09-09,0.01637892268514518,0.0149018635091962,0.007015220166099789,0.007208157459626552,0.015330869216175103,0.007711765835792583,0.0145832928216032,0.010143432324430712,0.011918490611671828,0.009678383445096417,0.0042975519717980415,0.011196226679067056,0.0027898252486220354,0.00447984146198066,0.010572462156631213,0.012435764636854918,0.017040333191095103,0.011133270192179578,0.009516611376939155,0.00895656965560554,0.010024964316269314,0.008377357669852925,0.006583924021953624,0.01821124493467674,0.0007843591940130956,0.019008312109582093,0.007786240815309098,0.003746512483055353,0.00789141470171395,0.006577046404292686,0.001482678710424068,0.004319039753438059,0.0014232025512765922,0.00012085182388754667,0.002225741037883866,0.0024007608144096526,0.00027733601297641464,0.0022834325463430005,0.00271967239174864,0.0013324671319441261,0.004205876079289794,0.014521226290450828,0.004932487108448402,-0.05865922978277005,0.017753885048166218,0.011163700883798588,0.00497761974665023,0.004683807580394106,0.004241716686528951,0.012114437033172276,-0.06522901100694134,-0.06209390517434066,0.031157295701455645
2024-09-10,0.014957110327670886,-0.010233649504137632,0.004579742923415342,-0.017199406966356245,0.0017210748491232053,-0.00023921022953354854,0.011455759708121516,0.0046949504123445784,0.01766694494461185,0.0004406890043830991,-0.0002377516715074135,0.004355733508675463,-0.0008155028842893319,-0.0021837272820763864,0.0011230019440957584,0.007070342153860265,0.002008471829081593,0.0024918952269981087,-0.0009777065735149248,0.0023302826548312616,-0.004962828566308253,-0.0037978652858545736,-0.004796461870097635,-0.0027405434126683836,-0.0023512333705281163,-0.006001677040729514,0.0015803674961638592,-0.015609062887159686,-0.010021872650369246,-0.005989601620512097,0.003058949735305072,0.007000694740180835,0.004263864521487415,0.001446282547148181,0.002753488830506523,-0.0018909668259342594,0.0022186597440883027,0.002187017504720501,0.0007594463786548822,0.0033265753175482082,0.004404097525005923,0.003481630609661668,-0.03334773596852725,0.04376855879996633,-0.006490838197710125,0.014477797396834635,-0.01733533294758094,-0.01554000928087762,0.00422388108520777,0.012513709245769444,-0.01773117810577629,-0.019245573857194942,0.010894116396171993
2024-09-11,0.034131956569034116,-0.004720258455499837,-0.002953692551115328,-0.00927887340195388,0.0017964789692022087,-0.009328887731278157,0.00999043320163473,0.0031152721511562564,-0.0026706840999501935,0.0024229370687161023,0.004161091502875136,0.010258789001300839,0.0029283248054809974,0.0038576633227609403,-0.0011217422253958498,0.020318866841789074,0.015982666771436005,0.010405204398187262,0.004473315081769957,-0.0009964445926402554,0.005985116910532717,0.007386253295043055,0.0054036932372194535,0.006074709127078526,0.010212150590839908,0.006201086033001735,0.0015778738755778399,0.006549450919058897,0.006327025916876172,0.003286721911258006,-0.00029525676467279105,-0.0007945560558937359,-0.0007076133881132041,-0.0008426150615780115,0.0004430114233660021,0.0015157223563764255,-0.0004612951217327632,0.0006365930186293944,0.002602029946411566,-0.0005303005294620133,-0.001590555949419148,0.00693910182998847,0.013291508390340212,0.012793198939584638,0.021641478575091133,-0.0019507188039008527,0.011592718773559385,0.009471124973042366,-0.0014721282007857939,0.004567398972726622,-0.04250773694197374,-0.0431711303466209,0.02013009063900606
2024-09-12,0.008274336580438302,0.002258498452529789,0.0036063734081313026,0.00901015419755824,0.007717968600515102,0.006157158394333173,0.011266837935720142,0.002199619090103244,0.001785253390274688,0.009228720613268404,0.018707165804258574,0.008423432712291623,0.012875811822283811,0.008591046805627167,0.006028615554119154,0.009795240065727961,0.013239163637416729,0.0072658780965297876,0.006749544488842796,0.005873286932822852,0.00818039122457015,0.00827819446762934,0.006972618538933828,0.009919532238816586,-0.000388748713076148,0.01378523106880869,0.011027380506334117,0.0027397931635770867,0.010059801410526426,0.004368084341133782,-0.000885480298004282,-0.004671438754011992,-0.0016185588928271377,0.0001205715515957273,-0.0007083473245198535,0.0013871369961984126,-9.211122965491203e-05,0.00018148039975729446,0.001621727939549622,-0.001061482398667768,0.017567284525531468,0.04402754906511808,0.030066336940382188,0.04070174903200385,-0.0027977024212052504,0.004217617022103104,0.017937250414826966,0.017982855247769658,0.01769166303046532,0.0486761275410621,-0.00790600425439647,-0.006562750324847766,0.004584480074308006
2024-09-13,0.00501503507599943,0.0029291780199340867,0.0020534938755805143,0.0056396263010976,0.010134689884261583,0.0070794611894111625,0.006799925305684074,0.014073759037856792,0.00712855327974693,0.009035498448744184,0.009646764812492936,0.00522276149551737,0.024668073388456335,0.01743883334990204,0.007167638771129248,0.003821414738929274,0.008198380214174517,0.004316683823190504,0.009745696910568258,0.006279624642420822,0.0023359071417186072,0.004691467323176157,0.006203318534924396,-0.005409305566721145,0.0058342620580540405,0.012637955932457423,0.001558205190292039,0.012636538992375934,0.008403407495045423,0.002989916404841031,0.00206837246730851,0.0026962645125274687,0.0019251293393098834,0.001445237506001229,0.003101189489508327,0.002770327735524436,0.0007381293532149336,0.0033617385370703357,0.004534226834612909,0.0021251143674911877,0.009943683944142245,0.027502749813356875,-0.0007154536012947688,-0.022926510744237683,0.009619227027507948,0.010448658198671357,0.0,0.0023041312351810284,0.009933765423590035,0.022443265568471427,-0.003064930841656821,-0.004128756273992007,0.0025793105056002297
2024-09-16,-0.003810582274138441,0.01303078065897001,0.006915840025939479,0.011450110174540784,0.005131262416264715,0.0039318281673133,-0.0017146183209623134,0.007639336806021468,0.003317811137507176,0.009278329389674322,0.010475337169986387,0.0014768094388786235,0.0035972160191890534,0.006859520097939997,0.007933215239728675,-0.0037536625159174664,0.002744551422209529,0.0019228292969739602,0.006639799175443439,0.0052550106990971734,0.0080952989793186,0.003268774466084201,0.007311638484175154,0.009589207873272665,0.00580049679934902,0.0034755855632939703,0.004840163165716671,0.011804433852828256,0.006172755645452277,0.010839983185408686,0.002358862570163822,0.009162353191672246,0.0026296534817897843,0.0006012410238798171,0.004416523188723431,0.002511447108349163,0.001752203223963189,0.00344075158745083,0.006125729935416713,0.0026514758906441838,-8.374817448153493e-05,0.0017844124283978857,0.014891193729388963,0.02553484412722873,0.005954707370591672,0.003345456551079762,0.008321100036933204,0.00842908499912376,-0.0006147290935630823,-0.004988830222755314,0.009223216939851397,0.006633492613808523,-0.004947556026904776
2024-09-17,-0.001958077581398765,0.005322747802643413,-0.01030255910269906,0.013515011063044868,0.0054861941479331655,-0.009494530187838857,0.005100282550035251,-0.0007582019234890769,-0.00793645023891243,0.0019240824638282472,0.0,0.00040856788094956187,0.008271693859774665,0.005203392712635813,-0.00040507936669298417,0.00016029724392097044,-0.0006082483996864285,-0.00011298805057569083,0.001835979031348245,-0.005772137135088062,-0.005596881345081739,0.001163518194635449,-0.0037005779482304213,-0.011766437266707674,0.012687408585549953,-0.0047229469289992165,-0.00292452008324684,0.006000011248030734,-0.0015337662329937274,-0.007238552481290128,-0.0009805071688446798,-0.004835729458437021,-0.0018157235041091901,-0.0007212866969285026,8.800588937396547e-05,0.0002505977511548796,-0.0004603303290120486,-0.0003610815108844312,-0.0002135741556427151,-0.0013221791747468625,-0.0055309113549146804,-0.0039187962788558295,0.011851072232436533,-0.014804799356481602,0.005130187116288765,-0.0069717513192585345,0.007766982740254447,0.006838933692044691,-0.004921092397254467,-0.010027493366606133,0.021527163331866772,0.025535375385132397,-0.010540946542646035
2024-09-18,-0.009125184228224947,-0.0030885540615227525,-0.0016709224433534287,0.0019376080953228403,-0.000833480766924799,-0.0038341217870863087,-0.001967638173042907,-0.007587172395506436,-0.0028888431939975145,-0.00426758332895516,-0.0007974416962800435,-0.0029656671314873817,0.00018227450936136869,0.0005159816556508101,-0.0022001009522178983,-0.003766955647595549,-0.003144346524196928,-0.004346735724855333,-0.0029187919382286376,-0.00492948956879391,-0.003181180288348795,-0.0034867711095639686,-0.0024285090437582424,-0.00459040913088693,-0.005694718375102048,0.0006326568703292068,-0.005175961682583274,-0.004970199414172427,0.0009216972000707369,-0.001080010384756469,-0.0031410639783399086,-0.012395843194966338,-0.004345056773663036,-0.00036051839135020636,-0.004133076453440743,0.0008769237469758995,-0.000368316938479496,-0.003701047371763466,-0.0028846523874759278,-0.0030450593776513157,-0.007710465405288858,-0.025751049246433566,-0.014779664536421766,-0.013661253978772825,0.006674566906123891,-0.0012210227903630688,-0.007225415071122732,-0.006037718530712222,-0.007830151720096046,-0.01088883989200884,-0.008349864320392753,-0.012048162315524302,0.004020115837978899
2024-09-19,0.029700087091940164,0.011064490882807254,0.0036046169762076197,0.011943935841635556,0.017216374842589977,-0.0058936756807297375,0.02277573841495495,-0.005861329751532751,-0.0024515626664380896,0.015107591559105238,0.013567592750877155,0.01706423462387141,0.020597003851610562,0.01710397847785261,0.008761749696352794,0.024538028609202733,0.019434238669073567,0.014798409854972938,0.013751002505150822,0.004843900991715833,0.019761868733371823,0.021227073803734786,0.017327769179410257,0.026516855855142962,0.0358914675280293,0.01027510027353129,0.007804337475606715,0.0026640001619180342,0.015653828591725594,0.013517143274627719,9.840101504421384e-05,-0.0033136340883772597,-0.0008121105272200779,0.0008421231949151675,0.0008832063552122182,0.003002964478091341,-0.0012898766831396236,0.002989903555105977,0.0043930997231362845,0.0,0.01554075728197235,0.031204125866805654,0.029578208740050904,0.011772858811221143,-0.0003900958096370033,0.00020376616935502412,0.019408035258833056,0.01746391116916879,0.015368594814515468,0.016897039977155304,-0.04330392544423667,-0.03739837650518685,0.02222223410204882
2024-09-20,-0.004874334341665287,-0.0006566486719593589,-0.004104680449517173,-0.0022481406959747874,-0.007008618485693341,0.004839788497011721,-0.0022826767511943125,0.02640349849547352,-0.001787336433773823,-0.007071960389893439,0.0,-0.0017286163494028006,-0.010715740095966764,-0.006819523953454754,-0.0009203276120925974,-0.0030100648364927984,0.005938787968712278,-0.003240656857412705,-0.006580696039859668,0.00010947852072340503,-0.009869989130881551,-0.002055852631330346,-0.014943076641782072,0.0005614743087121177,0.000737234084123406,-0.009231734485310339,0.010841541382665687,-0.030554638146852997,-0.012088314558939994,-0.012003286248111755,-0.0008859950343912404,-0.0038283316654800226,-0.00030452497799327016,0.0003605375002804223,0.0008822135685315757,0.00124731849546178,-0.0003689285181232016,-0.0013549697712219588,-0.0019202293610196541,-0.00013262730547547452,0.012710660066880486,0.011391943506085633,0.002336744590313522,0.049965811982549235,-0.006632822447674824,-0.003972304855206721,0.000951949431022836,0.0007462386218324291,0.01288609277930619,0.019889157469870522,-0.0060771355429372065,-0.006756750225933805,0.0019584502826395234
2024-09-23,-0.0001845746346199606,-0.0012090002367802777,-0.001958497089411093,0.012347502032291402,0.006711804959439016,0.005798209231519191,0.01215069667595614,0.009919536686764596,0.011066274579198065,0.008734566770257635,0.002245159975811317,0.002498918831124408,-0.0036557746199858965,0.0051718697217890686,0.003512060201277034,0.002494023073945195,0.0056058152734259625,0.003531483042660488,0.006894792079797263,0.004053075242386628,0.0037685665550717395,0.0077821656991963195,0.003151395349388686,0.006033448159079802,0.01952122607128226,0.005843327538408216,0.007150109921435721,-0.0068516899658341845,0.002753130979135765,0.009179272147484596,-0.00039415106646467635,-0.002123654714762613,-0.0006096417487350125,0.0,-0.001410468112787444,-0.0018687491409180579,0.0005536702420294581,9.047296747888289e-05,-0.002885798303510989,-0.0006640747768605904,0.0019404068737312041,-0.015135526486634299,-0.009188126519051987,0.048891785693592205,0.019245935975284123,0.009919233191894472,0.0004755220425736173,0.0,0.001615468812962817,-0.00444321564310679,0.0063250945631516675,0.003401357234227742,-0.0013682504893079983
2024-09-24,0.006844004880584009,-0.008362506700781092,-0.0020079083079683757,-0.002468535176869513,0.007183653027379222,-0.00240699053110216,0.008758298461648772,-0.007095915749626536,0.0,0.013655167823646064,0.0047281219131418695,0.002861290368756819,0.0016760792910928135,-0.00026349506405076717,0.0004589757471673561,0.0039021007842232613,0.0014801113891502737,0.0003349919174566729,0.0017453979361061744,-0.0020729118488993503,0.005934236328422493,0.03406761609237341,0.00956731170190106,-0.008647220362001606,0.09826584511724801,0.021196441392051124,-0.00456386244478324,0.02449127816778862,0.011592402217611042,0.004012834521157638,0.0013800332196305387,-0.00020264441167650027,0.0011182363833337483,0.0009616000902317179,0.0016769585609019977,0.00012470731408398272,0.0005532174877325158,0.0024421197158259744,0.0012862403538540512,0.0011960863747511041,0.01396907347432852,0.05003572699909986,0.014394476339478768,-0.017402096352755914,0.007321748228625413,0.001417535492462374,0.014258518251258678,0.015659994504952035,0.014314575020407894,0.02677904109156426,0.0006285099431089236,0.0008474770101858375,-0.0003914749990984179
