Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLRE,XLB,XLC,SPY,IWM,MDY,VTV,VUG,MTUM,QUAL,SIZE,USMV,EFA,EEM,VGK,EWJ,FXI,EWY,INDA,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,USO,UNG,DBA,VNQ,GSG,PDBC,IAU,GDX,VXX,VIXY,SVXY
2025-09-25,-0.0017594536664051752,-0.002611441672347281,-0.016570089573645586,0.008966185751864364,-0.006765180816399874,-0.009551706979934349,-0.014106864760897508,-0.00962320963541663,-0.0024055442592063603,-0.013036678111329691,-0.0034062975801701922,-0.004613504621998388,-0.009561311088680413,-0.00558895537343207,-0.0046261360849256805,-0.005514722956740714,-0.006114041136237147,-0.004682590586756019,-0.009247083407180279,-0.005841153678492694,-0.007129008955020222,-0.005835797530629794,-0.009506908426956007,-0.004823740222744344,0.00246483793131147,-0.0018740820110336731,-0.004740234964802248,-0.01513685426418665,-0.011881708499605792,-0.007496918259568108,-0.001398031016562884,0.0,-0.0021766735926518344,-0.0008442508559998174,-0.0017976300733965056,-0.002834389473117982,-0.0009404016733581821,-0.0016176393040322479,-0.0025130088709512943,-0.0010769800136525287,0.004165188877066628,0.03038671757272593,0.007854411296178032,0.01860845487858831,-0.0022304634495626807,-0.002986772875038568,0.004749594606057617,0.007418426176974302,0.004125777660408003,0.011200187527817596,0.012994643200758604,0.013402333297855007,-0.007527754983382873
2025-09-26,0.0030215695607576087,0.007293798031510645,0.010213934744760733,0.009215538385395794,0.00899352333932768,0.0024431329511080957,0.014774386060151246,0.016272528909439643,0.009886661088580384,0.01161462817821568,0.009741086913948704,0.0057290777314567,0.008567023733861312,0.010106432058133219,0.008268543159509534,0.004533172625656112,0.004219438225761207,0.006795624835437497,0.008072136723054735,0.009934839217092595,0.0077240981137500775,-0.0018936240526010728,0.010493981331318514,-0.00024852899942751083,-0.008359880826113164,-0.01276751346675531,-0.004572331316294309,0.004905154313423976,0.011042963507716719,0.013157916751484144,0.0006999170808195121,-0.0008991021111350861,-0.0005193823429038291,0.0006035591491684311,0.001350598434705974,0.001977353789456293,9.423725437507358e-05,0.00018005199702297858,-0.0003149276347540475,0.0,0.00577227044053652,0.020229145887118438,0.00038964515039929815,-0.009531364901089079,0.005216072610004785,0.009874619069897728,0.0017189087834919015,0.0007363938835065476,0.005808954690823542,0.02119517448341446,-0.04256557192267085,-0.03847311899711181,0.022155701480209178
2025-09-29,0.0053435312506942,0.005013005100333867,0.002951984475899394,-0.01837150615564176,0.003080359254573395,0.0019240832175533296,0.004380241807018459,0.002879852632541091,0.001910172261631704,0.0038271497219788397,0.0032157475560692372,0.0028104096748033935,0.0011601839046391227,-0.0022457026157413074,0.000716466926987458,0.004469240356102855,0.003848251446816775,0.0039459734306939165,0.001063485533026709,0.001903959207030459,0.0038864365866995154,0.009106422890789334,0.003166160117764827,0.0008702100037254468,0.016116976981665587,0.017370293767954292,-0.0017224909586198711,0.008460795078258476,0.002669917677538214,0.0012024828008354582,0.0018987321307233351,0.008211353800422705,0.002910100562391049,0.00036184273172223946,0.003327065953422803,0.0017266746653572529,0.0015056275761726745,0.0012600678772805018,0.0016800891029586928,0.0025604035690147686,0.016496514338703028,0.015289043963610638,-0.03155025202658901,0.028067315180483332,-0.0025945031879869296,0.0003296683124376365,-0.012011959919002724,-0.008094231723067002,0.016481276708658177,0.01392609683017465,0.013093797295305354,0.012816560102976604,-0.007420372197061598
2025-09-30,0.005457849151298211,-0.004803290801773552,0.02406184267345668,-0.010631303227276012,0.007709850717103173,0.0033286664216978235,-0.004651915362772985,0.0017229672649363703,0.004051524960721142,0.004933869027815119,-0.0015183492243117103,0.003766875644270362,0.001407216304738279,0.0011590056275079252,0.003929861153722625,0.003263251957804414,0.003168568374733116,0.005895735343659281,0.004749371869418928,0.004434102233241033,0.004086513512659762,0.003948165154951999,0.007448604647197987,-0.0037262829933872865,0.0039043399023761527,-0.0017447581427671999,-0.0019171486659054215,0.00032269212506275124,0.007262145414851373,0.008167190580456118,-9.981668002034816e-05,-0.002900654643236966,-0.00041457934159760956,0.0004824372413689826,-0.0009858645508796782,-0.0003693843641581207,0.0006578843727746975,-0.00026972411135861574,-0.002096629408909645,-0.00040319273979716463,0.008540004081594166,-0.003058848661534941,-0.011261514668608696,0.01950078049541082,-0.005574121864764692,0.0040636474990249916,-0.002605356990970864,-0.0037091423411318436,0.008453339107538538,0.008980458190878338,-0.003306300235589421,-0.0030864902502700797,0.002164013214477123
2025-10-01,0.009792130522473519,-0.0089103313858101,0.030897485868598196,0.0,-0.0027879964189383433,-0.0015312331552427283,0.0062593890995676915,0.009631968536905067,0.0,-0.010488757114461289,-0.01402385421636998,0.0034075168215907947,0.0021904395957619283,0.0032547712546271423,0.002037587070784719,0.0046913118340325966,-0.002144738874501728,0.006889441325915735,0.001679339933517321,-0.0017868212112245319,0.008246724005741779,0.007865134025169862,0.01152879866869938,0.0,0.005833779339510237,0.022347078022799893,0.006338801530011651,-0.01354838955786919,0.0124970067324226,0.012628038214957948,0.0025519963100260057,0.0025824282539221866,0.0033691757416791646,0.001160818253416851,0.004015786907882735,0.0018684827974979612,0.0017606912834624566,0.0017834113222867654,0.003407273767968011,0.0025223694424434395,0.0015753722020723782,0.012744888580135783,-0.008271194716631403,0.04208111733565434,0.001868431862215969,0.0015313869224731214,-0.002176719136054883,-0.0014892373275645632,0.001511620385130863,0.00955491770889294,-0.0057297535459371884,-0.006191974231069763,0.0025520430235557168
2025-10-02,0.005410753184391659,-0.0007492211272641658,-0.0019516189929220662,-0.010073807179043603,0.0026007404977084203,-0.003961630141773198,-0.007215748103044706,-0.001817190875227137,-0.005221960957167537,0.011614780962475368,-0.0022277623020310333,0.0011518565068935338,0.006309533360705943,0.0013044623226778906,-0.0018194271246029237,0.0029469419974732514,-0.00035168558044995635,0.002655250623900818,0.0033529542123589273,-0.0014741432857633407,0.001593387793195511,0.004645113367104825,0.0023538458688416863,-0.0007480059752970059,0.00894149159821711,0.020026858003075576,-0.0017178880251270678,-0.011118383042385771,0.008070262140230655,-0.005647098316865828,0.001097980754828809,0.0029119269467443587,0.001036339997481317,0.00024151810212935665,0.0016142118461273114,-0.0003704493866031333,-0.0002819392431383516,-0.0004495281610792379,0.0005256382056491038,0.0010765243606645214,-0.003482825151325697,-0.008855769505162425,-0.021875833845680148,-0.012481650346722217,-0.004848905757411259,-0.005242417434883517,-0.01003488400832142,-0.008202808197531386,-0.003155814163100512,-0.0003889379017908423,0.014255304476929576,0.011526565861999183,-0.007049160221319628
2025-10-03,-0.005032158313453827,0.006935384389214372,0.011383510405899244,0.0053143510597990495,0.001361911271228422,0.0011546873886523201,-0.006432720657456259,0.011605464552785882,0.004056358488702783,0.001672071423584054,-0.0005152216416151045,-1.4866158967619114e-05,0.0074174146664336416,0.0032233698134134237,0.005361067959814836,-0.0038073091014282356,-0.006020066849733219,0.0005601986657650659,0.002784806970978826,0.0033744562759190355,0.008378416670449473,0.0029591242521760375,0.005438076777862788,0.020336833716611658,-0.007904235474363808,0.0038309553394071383,0.002868098050996082,0.002976195544612592,-0.0009418628297058751,0.008991980198958194,-0.001096776515322584,-0.0018984637666210613,-0.0019670631362735946,-0.00036223602327878357,-0.001253451791959237,-0.00111214078295363,0.00018798846715628592,-0.0010794080270062345,0.00042020881929327736,-0.0012098520475419816,0.008032937892485048,0.02327772647265447,0.0023762673576988025,-0.02973974901135168,-0.0003748211681953162,0.003732941711192428,0.0026443131128324193,0.0037594127832940583,0.007845831835546102,-0.00025935983738212265,-0.005681777347838479,-0.007083447292563605,0.004929994173014096
2025-10-06,0.010115218005285254,-0.0003723093318911408,-0.004833670567797155,0.004948766099300395,0.00466291822826892,-0.007304878940680548,0.00857644530773638,0.009672623389211932,-0.009981035298639696,-0.0008902941298830624,0.0010310400138442422,0.003586263355458641,0.003986477322700965,0.001481678529815511,-0.001066479760806538,0.0074152694128346575,-0.00023596003297920998,0.001730525453138787,0.00024690537262128665,-0.0007356772853563953,0.0023138537701550277,0.004609994506920234,-0.0030731408074891053,0.018219587747740684,-0.0004827774975952881,0.011091238188427832,0.005910344215148022,-0.00065942821674847,-0.00023573264573484298,-0.0014070722198067376,-0.002196038162879832,-0.007943595280715532,-0.002904493014039722,-0.00024154728234737632,-0.0032272659534603454,0.0002474916808679062,0.0007520288232294448,-0.001710932520782693,-0.0012603393269740026,-0.002287573526934761,0.01884573861512795,0.012408109141713197,0.016176316788721667,0.019157087842611054,0.0026246604658408668,-0.009407138783379398,0.00967029948810949,0.01048684536689315,0.019120479411888436,0.019849490697345207,-0.00601506053953238,-0.0024814462434759044,0.0015698946721343088
2025-10-07,-0.006675985351138336,0.0013035324735513054,0.0007632571057341053,0.0015668650480054058,-0.0056726929356913924,0.009295135930971865,-0.01750728243058841,0.0045672683239543765,-0.0031205249301821114,-0.004009808590402675,-0.0038623686326135775,-0.003707494362329311,-0.01073697954984687,-0.010805059961203844,-0.0009074796737503776,-0.005979308376468095,0.001140762670523987,-0.005081042692977489,-0.005676197918015102,0.0016827516789401642,-0.008709357864384426,-0.007709217556430059,-0.007521585965827304,-0.01573192760183484,-0.011352686071987916,-0.01686718949947641,0.0022745024715637996,-0.020785192077436232,-0.008250789467909914,-0.0030531015153789642,0.0017006069777201205,0.0057517419233177325,0.002496806020892084,0.00048321128306683114,0.0018885633571430471,-0.0011131988087895728,0.0007514637008669833,0.0027962911940198065,-0.00042056236930232416,0.001888258318626601,0.005159462258136571,-0.0152065810885047,0.004528532856074685,0.036090190628020435,-0.00523557931364127,-0.003643929003494528,0.003482800439595257,0.0029651565998294327,0.005226472464399556,-0.020862477762561893,0.021785211416760042,0.019589585544290022,-0.011167705419276586
2025-10-08,0.017537139085938236,-0.004835449767844113,0.0019413352810868645,-0.005810667733594066,0.008687172368820884,-0.004988480277898111,0.002969864053056881,0.0068751690450643554,-0.005056563704435857,0.005367964289450189,-0.004135755106290939,0.005963041402874625,0.010484917759652879,0.009914738276654012,-0.0004808524050528007,0.01032961593337789,0.00557956058524689,0.0044941774872815365,0.0037229512974230605,0.0019949857797985082,0.002963890924937429,0.00795413048931648,0.005839250008412344,-0.002562214334046242,0.002931808721965412,0.010078032185518948,-0.0047276852297709615,0.0064016351787059556,0.006417885897842979,0.005418128106068787,9.992902968214423e-05,0.0007848876259608506,0.00020751576701605323,-0.00012069812462744967,-0.0012566459426445187,-0.0014855694690912857,0.00028161428043560477,0.0007196513854565989,0.000525944377275156,0.0,0.01649095687844504,0.02696478451487838,0.004508221923670508,-0.04934683343095003,0.0015037220904168258,-0.005208923896898088,0.004338411487187388,0.002217345693836137,0.01613116984419083,0.028322726654568475,-0.01569436695625004,-0.015248550961864393,0.009708695302518278
2025-10-09,-0.0016856108922210788,-0.0035507126269620493,-0.002214324805157708,-0.013600079441058788,-0.01478246099294811,0.0032137806537819724,-0.004991508909674258,-0.002533076533075551,-0.004598224300877307,-0.013681905851575804,-0.0057103621011713734,-0.0028970186885769467,-0.006444537654117011,-0.010882370744235481,-0.005452527035470389,-0.0011907174785484864,0.0004689370773491852,-0.004677401787207658,-0.0061819982316934086,-0.005763418736235537,-0.008232177090204518,-0.01027713995304047,-0.010622537303319968,-0.002446445850057377,-0.013154711950391973,-0.00902722549223589,0.0034201083321814263,-0.006695706639443966,-0.005904581934318198,-0.014292422820755935,-0.0011984150676999095,-0.0007842720605252262,-0.0007262739621027858,-0.00012080540770620374,-0.001977450829846128,-0.0028518563096187055,-9.391696574367892e-05,-0.00116854077099815,-0.0005256679051960367,-0.000673099586898207,-0.018452848086064955,0.003366196287227785,-0.013871843601248601,-0.02748096182201587,-0.00563061644020002,-0.005459062850960872,-0.009503210236703197,-0.008849619138639464,-0.01823667498539583,-0.04472521601114443,-0.00030090661027093457,0.0024774857258971217,-0.0011773461474027247
2025-10-10,-0.04069606155001948,-0.02175543612249331,-0.01442542337080499,-0.02894258037487829,-0.022114942515005676,0.0007688052010492719,-0.02750616948867557,-0.004085268276788789,-0.010940937302535203,-0.020525541134629566,-0.018447573537817785,-0.027027764376787222,-0.029943342106114934,-0.028026804417350615,-0.017092221888787895,-0.03303119566226487,-0.023707261059373708,-0.02431429566196619,-0.025006152967372297,-0.009380263653162912,-0.01841016637714421,-0.03689971569081951,-0.011485620305505373,-0.039117134543595666,-0.05381378871397613,-0.032482309415795774,-0.0007574496210404069,-0.02965956044839091,-0.013542401823659067,-0.008081772166728118,0.0040992162030211166,0.016147109086282807,0.006229980371807775,0.0016910164254007043,0.002791787316968941,-0.00584436952072398,0.0027215446610280303,0.003509723568078771,-0.004418774409597259,0.003906731277819153,0.010097700011942212,0.016103807547452442,-0.043028584397504566,-0.03218209221177437,-0.006417518979343062,-0.012770241206646049,-0.020933254943218738,-0.020833314115565327,0.010022717915914248,0.002248355608689634,0.12759559846149338,0.12388020601015759,-0.06345782436354885
2025-10-13,0.024354317405597126,0.009585889598594521,-0.0011259141610173717,0.013611781460911798,0.01040702388860737,-0.0033290927184412844,0.022338800482411214,0.007649694731167056,0.005653872677259253,0.015889521094507586,0.00921979838649123,0.015344029580113494,0.02783973490428049,0.019298272672493955,0.009132160625230812,0.0195349085828449,0.019082306873493327,0.009790117950658539,0.01078210490869802,0.0030854444315200347,0.00802260960865353,0.02907204805842989,0.0069462370502397786,0.01186830395523164,0.031306989066459234,0.035926678419513136,0.003790046640221867,0.013546348636553907,0.006262001894669744,0.006230580855082657,0.0018919095195781832,-0.0005518585030728218,0.0005158846614017332,0.001929393795633061,0.0034127926093845407,0.006253856204187391,0.001497441708912417,0.002510962182809884,0.006868842675361364,0.001610298159167467,0.02430104394061705,0.04028170821185162,0.012826046944470981,-0.012165419258590493,0.0034194587245983676,0.0063543084697708085,0.013362994515162097,0.011778095347141804,0.024477354184992306,0.04737403041851129,-0.07606090728504333,-0.07311709096521801,0.037759662699765384
2025-10-14,-0.012834461864051683,0.011014087214874735,0.002747442043205206,-0.00011570394945270568,0.011752269248604952,0.016058582461565774,0.00209529415840759,0.008911844691749549,0.009533106602372943,0.0099739002599597,0.006588194168365202,-0.0012216421112398734,0.014279244638446986,0.009271245892651603,0.008616081361910277,-0.007797656936181063,-0.002433894804925729,0.0007776539438366648,0.009972870694301417,0.004454796079585321,0.00451708059563094,-0.00898034677988524,0.0038880916285173317,0.009458948055745653,-0.0032885721586728422,-0.011121744494486885,-0.003586982009205375,-0.0027416011949754626,-0.002632853364420651,0.0016670562521106103,0.0015900861050515136,0.0032020036703412913,0.0025784099786658743,-0.0007221178526639616,0.0033114195376848787,0.0011187764647659915,-0.0005607547770767329,-0.001073421494619975,-0.00041988516734048353,0.0014737592156246482,0.007141189222626965,-0.009733370732327495,-0.01821284578157878,-0.018883455677165095,0.006815611746147754,0.010260412759781401,-0.010109869988410014,-0.010889936812538803,0.007748914784402761,-0.011591353993993136,0.04419418374346096,0.04211145069809419,-0.022842147568865045
